Format Version,1.23,Take Name,Take 2023-09-30 08.35.39 AM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-09-30 08.35.40.099 A. M.,Capture Start Frame,124710,Total Frames in Take,10263,Total Exported Frames,10263,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1004,Unlabeled 1004,Unlabeled 1004,Unlabeled 1005,Unlabeled 1005,Unlabeled 1005
,ID,"C41D0","C41D0","C41D0","C4190","C4190","C4190"
,,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z
0,0.000000,-0.010814,0.032609,0.013670,,,
1,0.008333,-0.010809,0.032617,0.013664,,,
2,0.016667,-0.010803,0.032616,0.013669,,,
3,0.025000,-0.010807,0.032626,0.013666,,,
4,0.033333,-0.010810,0.032625,0.013668,,,
5,0.041667,-0.010807,0.032624,0.013668,,,
6,0.050000,-0.010800,0.032621,0.013668,,,
7,0.058333,-0.010804,0.032614,0.013666,,,
8,0.066667,-0.010824,0.032621,0.013670,,,
9,0.075000,-0.010808,0.032623,0.013669,,,
10,0.083333,-0.010816,0.032627,0.013663,,,
11,0.091667,-0.010804,0.032612,0.013668,,,
12,0.100000,-0.010804,0.032619,0.013664,,,
13,0.108333,-0.010811,0.032629,0.013665,,,
14,0.116667,-0.010819,0.032626,0.013664,,,
15,0.125000,-0.010811,0.032631,0.013659,,,
16,0.133333,-0.010808,0.032618,0.013661,,,
17,0.141667,-0.010806,0.032612,0.013672,,,
18,0.150000,-0.010810,0.032619,0.013672,,,
19,0.158333,-0.010813,0.032624,0.013661,,,
20,0.166667,-0.010812,0.032627,0.013664,,,
21,0.175000,-0.010809,0.032621,0.013664,,,
22,0.183333,-0.010805,0.032613,0.013666,,,
23,0.191667,-0.010802,0.032615,0.013668,,,
24,0.200000,-0.010818,0.032626,0.013667,,,
25,0.208333,-0.010816,0.032633,0.013667,,,
26,0.216667,-0.010811,0.032627,0.013664,,,
27,0.225000,-0.010813,0.032616,0.013669,,,
28,0.233333,-0.010815,0.032612,0.013665,,,
29,0.241667,-0.010812,0.032620,0.013671,,,
30,0.250000,-0.010810,0.032619,0.013660,,,
31,0.258333,-0.010810,0.032628,0.013667,,,
32,0.266667,-0.010806,0.032620,0.013666,,,
33,0.275000,-0.010807,0.032613,0.013662,,,
34,0.283333,-0.010798,0.032604,0.013671,,,
35,0.291667,-0.010819,0.032623,0.013671,,,
36,0.300000,-0.010817,0.032626,0.013667,,,
37,0.308333,-0.010799,0.032626,0.013665,,,
38,0.316667,-0.010800,0.032628,0.013669,,,
39,0.325000,-0.010812,0.032615,0.013670,,,
40,0.333333,-0.010813,0.032621,0.013668,,,
41,0.341667,-0.010811,0.032625,0.013662,,,
42,0.350000,-0.010802,0.032628,0.013665,,,
43,0.358333,-0.010803,0.032624,0.013671,,,
44,0.366667,-0.010813,0.032615,0.013675,,,
45,0.375000,-0.010815,0.032613,0.013670,,,
46,0.383333,-0.010814,0.032616,0.013670,,,
47,0.391667,-0.010809,0.032622,0.013662,,,
48,0.400000,-0.010808,0.032621,0.013660,,,
49,0.408333,-0.010801,0.032623,0.013663,,,
50,0.416667,-0.010804,0.032620,0.013668,,,
51,0.425000,-0.010816,0.032620,0.013667,,,
52,0.433333,-0.010806,0.032619,0.013663,,,
53,0.441667,-0.010811,0.032627,0.013669,,,
54,0.450000,-0.010803,0.032617,0.013663,,,
55,0.458333,-0.010799,0.032618,0.013666,,,
56,0.466667,-0.010802,0.032619,0.013671,,,
57,0.475000,-0.010811,0.032616,0.013663,,,
58,0.483333,-0.010806,0.032617,0.013672,,,
59,0.491667,-0.010795,0.032616,0.013669,,,
60,0.500000,-0.010813,0.032623,0.013665,,,
61,0.508333,-0.010806,0.032624,0.013666,,,
62,0.516667,-0.010813,0.032623,0.013666,,,
63,0.525000,-0.010809,0.032620,0.013677,,,
64,0.533333,-0.010809,0.032615,0.013671,,,
65,0.541667,-0.010801,0.032625,0.013664,,,
66,0.550000,-0.010815,0.032628,0.013663,,,
67,0.558333,-0.010809,0.032627,0.013669,,,
68,0.566667,-0.010813,0.032618,0.013672,,,
