Format Version,1.23,Take Name,Take 2023-09-30 07.33.00 AM_003,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-09-30 08.11.04.883 A. M.,Capture Start Frame,459986,Total Frames in Take,1578,Total Exported Frames,1578,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker
,Name,Unlabeled 2045,Unlabeled 2045,Unlabeled 2045
,ID,"C8B10","C8B10","C8B10"
,,Position,Position,Position
Frame,Time (Seconds),X,Y,Z
0,0.000000,-0.002654,0.033259,0.017014
1,0.008333,-0.002636,0.033237,0.017019
2,0.016667,-0.002641,0.033232,0.017017
3,0.025000,-0.002644,0.033230,0.017012
4,0.033333,-0.002646,0.033234,0.017014
5,0.041667,-0.002647,0.033249,0.017011
6,0.050000,-0.002642,0.033240,0.017012
7,0.058333,-0.002640,0.033243,0.017013
8,0.066667,-0.002649,0.033226,0.017010
9,0.075000,-0.002641,0.033233,0.017020
10,0.083333,-0.002657,0.033241,0.017006
11,0.091667,-0.002649,0.033249,0.017016
12,0.100000,-0.002651,0.033242,0.017007
13,0.108333,-0.002644,0.033234,0.017016
14,0.116667,-0.002643,0.033231,0.017022
15,0.125000,-0.002655,0.033239,0.017019
16,0.133333,-0.002650,0.033241,0.017010
17,0.141667,-0.002638,0.033239,0.017013
18,0.150000,-0.002639,0.033243,0.017010
19,0.158333,-0.002639,0.033225,0.017019
20,0.166667,-0.002640,0.033233,0.017023
21,0.175000,-0.002652,0.033249,0.017017
22,0.183333,-0.002647,0.033252,0.017014
23,0.191667,-0.002639,0.033252,0.017012
24,0.200000,-0.002640,0.033240,0.017016
25,0.208333,-0.002644,0.033228,0.017021
26,0.216667,-0.002648,0.033249,0.017014
27,0.225000,-0.002641,0.033249,0.017009
28,0.233333,-0.002634,0.033247,0.017014
29,0.241667,-0.002634,0.033242,0.017019
30,0.250000,-0.002651,0.033245,0.017018
31,0.258333,-0.002645,0.033243,0.017028
32,0.266667,-0.002641,0.033252,0.017011
33,0.275000,-0.002647,0.033247,0.017020
34,0.283333,-0.002635,0.033229,0.017022
35,0.291667,-0.002646,0.033235,0.017015
36,0.300000,-0.002636,0.033239,0.017021
37,0.308333,-0.002654,0.033242,0.017022
38,0.316667,-0.002644,0.033254,0.017016
39,0.325000,-0.002636,0.033239,0.017019
40,0.333333,-0.002644,0.033236,0.017011
41,0.341667,-0.002650,0.033244,0.017008
42,0.350000,-0.002650,0.033244,0.017012
43,0.358333,-0.002647,0.033243,0.017010
44,0.366667,-0.002633,0.033243,0.017019
45,0.375000,-0.002641,0.033232,0.017010
46,0.383333,-0.002657,0.033237,0.017018
47,0.391667,-0.002654,0.033246,0.017016
48,0.400000,-0.002646,0.033248,0.017010
49,0.408333,-0.002632,0.033246,0.017022
50,0.416667,-0.002642,0.033233,0.017028
51,0.425000,-0.002643,0.033236,0.017011
52,0.433333,-0.002653,0.033237,0.017008
53,0.441667,-0.002656,0.033251,0.017012
54,0.450000,-0.002643,0.033242,0.017017
55,0.458333,-0.002632,0.033234,0.017026
56,0.466667,-0.002640,0.033240,0.017019
57,0.475000,-0.002642,0.033241,0.017011
58,0.483333,-0.002650,0.033252,0.017002
59,0.491667,-0.002643,0.033245,0.017007
60,0.500000,-0.002638,0.033230,0.017014
61,0.508333,-0.002634,0.033235,0.017031
62,0.516667,-0.002636,0.033240,0.017022
63,0.525000,-0.002640,0.033252,0.017005
64,0.533333,-0.002651,0.033244,0.017019
65,0.541667,-0.002631,0.033243,0.017019
66,0.550000,-0.002629,0.033235,0.017030
67,0.558333,-0.002643,0.033248,0.017024
68,0.566667,-0.002649,0.033245,0.017011
69,0.575000,-0.002652,0.033248,0.017001
70,0.583333,-0.002648,0.033251,0.017013
71,0.591667,-0.002641,0.033237,0.017028
72,0.600000,-0.002642,0.033238,0.017037
73,0.608333,-0.002640,0.033240,0.017018
74,0.616667,-0.002656,0.033236,0.017003
75,0.625000,-0.002650,0.033250,0.017003
76,0.633333,-0.002641,0.033236,0.017014
77,0.641667,-0.002638,0.033243,0.017023
78,0.650000,-0.002648,0.033245,0.017025
79,0.658333,-0.002649,0.033239,0.017017
80,0.666667,-0.002654,0.033245,0.017012
81,0.675000,-0.002643,0.033234,0.017007
82,0.683333,-0.002650,0.033245,0.017022
83,0.691667,-0.002650,0.033239,0.017027
84,0.700000,-0.002640,0.033252,0.017021
85,0.708333,-0.002656,0.033242,0.017005
86,0.716667,-0.002645,0.033222,0.017007
87,0.725000,-0.002640,0.033232,0.017015
88,0.733333,-0.002608,0.033193,0.017043
89,0.741667,-0.002575,0.033106,0.017181
90,0.750000,-0.002616,0.033164,0.017037
91,0.758333,-0.002658,0.033230,0.017027
92,0.766667,-0.002654,0.033241,0.017022
93,0.775000,-0.002642,0.033253,0.017027
94,0.783333,-0.002638,0.033173,0.017027
95,0.791667,-0.002562,0.033087,0.017180
96,0.800000,-0.002661,0.033207,0.017012
97,0.808333,-0.002643,0.033234,0.017007
98,0.816667,-0.002530,0.033059,0.017166
99,0.825000,-0.002578,0.033139,0.017057
100,0.833333,-0.002525,0.033052,0.017183
101,0.841667,-0.002627,0.033218,0.017007
102,0.850000,-0.002682,0.033224,0.016996
103,0.858333,-0.002539,0.033040,0.017149
104,0.866667,-0.002662,0.033248,0.017018
105,0.875000,-0.002674,0.033218,0.017028
106,0.883333,-0.002630,0.033180,0.017023
107,0.891667,-0.002595,0.033135,0.017058
108,0.900000,-0.002605,0.033161,0.017074
109,0.908333,-0.002580,0.033214,0.017096
110,0.916667,-0.002596,0.033244,0.017136
111,0.925000,-0.002615,0.033287,0.017132
112,0.933333,-0.002483,0.033046,0.017316
113,0.941667,-0.002565,0.033239,0.017161
114,0.950000,-0.002469,0.033106,0.017328
115,0.958333,-0.002461,0.033133,0.017365
116,0.966667,-0.002352,0.033079,0.017431
117,0.975000,-0.002363,0.033123,0.017514
118,0.983333,-0.002282,0.033151,0.017541
119,0.991667,-0.002176,0.033090,0.017589
120,1.000000,-0.002167,0.033100,0.017627
121,1.008333,-0.002016,0.033097,0.017671
122,1.016667,-0.001921,0.033268,0.017621
123,1.025000,-0.001543,0.033116,0.018035
124,1.033333,-0.001418,0.033142,0.018132
125,1.041667,-0.001639,0.033329,0.017877
126,1.050000,-0.001265,0.033191,0.018201
127,1.058333,-0.001228,0.033377,0.018099
128,1.066667,-0.001099,0.033329,0.018401
129,1.075000,-0.000936,0.033202,0.018333
130,1.083333,-0.000864,0.033235,0.018411
131,1.091667,-0.000796,0.033275,0.018442
132,1.100000,-0.000822,0.033285,0.018310
133,1.108333,-0.000709,0.033405,0.018374
134,1.116667,-0.000635,0.033439,0.018360
135,1.125000,-0.000435,0.033360,0.018252
136,1.133333,-0.000336,0.033309,0.018184
137,1.141667,-0.000224,0.033308,0.018222
138,1.150000,-0.000171,0.033388,0.018051
139,1.158333,-0.000153,0.033362,0.018096
140,1.166667,-0.000030,0.033373,0.018121
141,1.175000,0.000027,0.033348,0.018166
142,1.183333,0.000139,0.033384,0.018154
143,1.191667,0.000231,0.033325,0.018142
144,1.200000,0.000340,0.033371,0.018222
145,1.208333,0.000442,0.033311,0.018220
146,1.216667,0.000487,0.033349,0.018219
147,1.225000,0.000621,0.033389,0.018177
148,1.233333,0.000727,0.033318,0.018181
149,1.241667,0.000867,0.033351,0.018190
150,1.250000,0.001107,0.033307,0.018080
151,1.258333,0.001164,0.033301,0.018077
152,1.266667,0.001786,0.033110,0.017996
153,1.275000,0.001586,0.033179,0.017925
154,1.283333,0.002024,0.033500,0.018134
155,1.291667,0.002200,0.033700,0.018113
156,1.300000,0.002293,0.033668,0.018150
157,1.308333,0.002459,0.033502,0.018103
158,1.316667,0.002599,0.033352,0.018314
159,1.325000,0.002795,0.033466,0.018349
