Format Version,1.23,Take Name,Take 2023-09-30 08.37.07 AM_004,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-09-30 08.53.57.839 A. M.,Capture Start Frame,256437,Total Frames in Take,803,Total Exported Frames,803,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker
,Name,Unlabeled 1030,Unlabeled 1030,Unlabeled 1030
,ID,"C4430","C4430","C4430"
,,Position,Position,Position
Frame,Time (Seconds),X,Y,Z
0,0.000000,0.009938,0.034085,0.013044
1,0.008333,0.009923,0.034088,0.013038
2,0.016667,0.009916,0.034082,0.013039
3,0.025000,0.009943,0.034085,0.013040
4,0.033333,0.009933,0.034096,0.013040
5,0.041667,0.009934,0.034089,0.013045
6,0.050000,0.009925,0.034085,0.013043
7,0.058333,0.009932,0.034080,0.013039
8,0.066667,0.009926,0.034082,0.013039
9,0.075000,0.009962,0.034196,0.012875
10,0.083333,0.009934,0.034084,0.013029
11,0.091667,0.009931,0.034075,0.013048
12,0.100000,0.009932,0.034076,0.013043
13,0.108333,0.009938,0.034072,0.013039
14,0.116667,0.009926,0.034082,0.013034
15,0.125000,0.009935,0.034075,0.013037
16,0.133333,0.009936,0.034071,0.013029
17,0.141667,0.010020,0.034090,0.012935
18,0.150000,0.010067,0.033927,0.013043
19,0.158333,0.009829,0.034240,0.012930
20,0.166667,0.009855,0.034230,0.012944
21,0.175000,0.009954,0.034178,0.012903
22,0.183333,0.009928,0.034077,0.013036
23,0.191667,0.009933,0.034077,0.013037
24,0.200000,0.009928,0.034074,0.013036
25,0.208333,0.009928,0.034068,0.013024
26,0.216667,0.009936,0.034089,0.013035
27,0.225000,0.009928,0.034080,0.013044
28,0.233333,0.009922,0.034075,0.013044
29,0.241667,0.009928,0.034082,0.013046
30,0.250000,0.009945,0.034199,0.012876
31,0.258333,0.009929,0.034086,0.013033
32,0.266667,0.009923,0.034086,0.013034
33,0.275000,0.009926,0.034088,0.013043
34,0.283333,0.009915,0.034094,0.013034
35,0.291667,0.009919,0.034077,0.013030
36,0.300000,0.009928,0.034084,0.013024
37,0.308333,0.009926,0.034082,0.013040
38,0.316667,0.009943,0.034209,0.012881
39,0.325000,0.009937,0.034209,0.012872
40,0.333333,0.009931,0.034086,0.013034
41,0.341667,0.009928,0.034081,0.013052
42,0.350000,0.009928,0.034086,0.013032
43,0.358333,0.009925,0.034089,0.013039
44,0.366667,0.009925,0.034078,0.013041
45,0.375000,0.009925,0.034085,0.013037
46,0.383333,0.009935,0.034074,0.013028
